Crop,FYM,N,P2O5,K2O,pH Value,Season
Brinjal,21.08650416671404,72.83238006391504,38.99192057155621,16.993200923217405,6.17,Summer
Brinjal,21.08650416671404,72.83238006391504,38.99192057155621,16.993200923217405,6.17,Rainy
Brinjal,22.36537007620408,80.70796564843579,43.59803763644398,24.01167211076667,6.03,Summer
Brinjal,22.36537007620408,80.70796564843579,43.59803763644398,24.01167211076667,6.03,Rainy
Brinjal,21.643063123375924,68.32008129391576,32.0016620527409,36.09629402951556,6.23,Summer
Brinjal,21.643063123375924,68.32008129391576,32.0016620527409,36.09629402951556,6.23,Rainy
Brinjal,23.863443101618444,73.30929427616485,40.903939234671846,16.644771123816632,6.02,Summer
Brinjal,23.863443101618444,73.30929427616485,40.903939234671846,16.644771123816632,6.02,Rainy
Brinjal,19.818170767336127,77.3835976211824,36.221713353086194,24.079063102934533,6.18,Summer
Brinjal,19.818170767336127,77.3835976211824,36.221713353086194,24.079063102934533,6.18,Rainy
Brinjal,19.15678469251335,73.63091063867302,39.05346721390615,28.11943704334056,5.79,Summer
Brinjal,19.15678469251335,73.63091063867302,39.05346721390615,28.11943704334056,5.79,Rainy
Brinjal,18.03903087602133,77.04792868690643,41.26853885891909,20.517049164340165,5.91,Summer
Brinjal,18.03903087602133,77.04792868690643,41.26853885891909,20.517049164340165,5.91,Rainy
Brinjal,19.41428875328277,69.04664321881695,36.7015354320043,31.56052050039471,5.84,Summer
Brinjal,19.41428875328277,69.04664321881695,36.7015354320043,31.56052050039471,5.84,Rainy
Brinjal,17.231293985238295,70.61762159113661,42.93803907209607,21.8050871410689,6.38,Summer
Brinjal,17.231293985238295,70.61762159113661,42.93803907209607,21.8050871410689,6.38,Rainy
Brinjal,21.632422770579243,73.17763850924648,37.55175518767229,13.299282528860472,6.43,Summer
Brinjal,21.632422770579243,73.17763850924648,37.55175518767229,13.299282528860472,6.43,Rainy
Brinjal,20.087306449912163,75.812517272935,37.25106141760144,30.240123694125003,6.05,Summer
Brinjal,20.087306449912163,75.812517272935,37.25106141760144,30.240123694125003,6.05,Rainy
Brinjal,19.318190831898367,73.72926405877168,38.12067031913689,28.670063037416416,6.03,Summer
Brinjal,19.318190831898367,73.72926405877168,38.12067031913689,28.670063037416416,6.03,Rainy
Brinjal,21.4375902789135,69.41722161527714,38.38952484822512,18.84261926943748,5.52,Summer
Brinjal,21.4375902789135,69.41722161527714,38.38952484822512,18.84261926943748,5.52,Rainy
Brinjal,18.825319073804216,68.80874595713578,33.181067713747424,18.42085670155597,5.79,Summer
Brinjal,18.825319073804216,68.80874595713578,33.181067713747424,18.42085670155597,5.79,Rainy
Brinjal,19.7460892469384,72.6609154198392,32.493949400493,27.40968307110272,6.04,Summer
Brinjal,19.7460892469384,72.6609154198392,32.493949400493,27.40968307110272,6.04,Rainy
Brinjal,19.894584913719576,75.47273687132642,43.7490070986588,21.9296535242313,6.37,Summer
Brinjal,19.894584913719576,75.47273687132642,43.7490070986588,21.9296535242313,6.37,Rainy
Brinjal,21.78469190764847,71.18572600158828,35.701403599372384,22.060744587714943,5.59,Summer
Brinjal,21.78469190764847,71.18572600158828,35.701403599372384,22.060744587714943,5.59,Rainy
Brinjal,19.73041413123552,75.13168770640549,39.76484646414017,16.905701385619306,6.41,Summer
Brinjal,19.73041413123552,75.13168770640549,39.76484646414017,16.905701385619306,6.41,Rainy
Brinjal,17.403781853940217,76.98705107471825,37.09121395974925,24.242739791560616,6.01,Summer
Brinjal,17.403781853940217,76.98705107471825,37.09121395974925,24.242739791560616,6.01,Rainy
Brinjal,24.43739648865781,69.54969027684189,37.28689912690682,27.12842145204188,6.49,Summer
Brinjal,24.43739648865781,69.54969027684189,37.28689912690682,27.12842145204188,6.49,Rainy
Brinjal,21.75792980121883,72.26066093632792,38.818544199019584,21.59073922678488,5.51,Summer
Brinjal,21.75792980121883,72.26066093632792,38.818544199019584,21.59073922678488,5.51,Rainy
Brinjal,18.99534482123523,69.49819253606665,35.956855244991246,30.05674383813281,6.13,Summer
Brinjal,18.99534482123523,69.49819253606665,35.956855244991246,30.05674383813281,6.13,Rainy
Brinjal,19.61179792821063,74.83921692940662,39.55729828303892,30.88951689123868,5.85,Summer
Brinjal,19.61179792821063,74.83921692940662,39.55729828303892,30.88951689123868,5.85,Rainy
Brinjal,22.17437695446527,71.28286554937105,47.777549613387535,24.57982149747661,6.33,Summer
Brinjal,22.17437695446527,71.28286554937105,47.777549613387535,24.57982149747661,6.33,Rainy
Brinjal,18.01851494792084,72.2810225566892,35.05274699216402,18.228377463572933,6.29,Summer
Brinjal,18.01851494792084,72.2810225566892,35.05274699216402,18.228377463572933,6.29,Rainy
Brinjal,19.31150475253885,68.77521753111307,36.43079916904293,21.101314769944228,6.07,Summer
Brinjal,19.31150475253885,68.77521753111307,36.43079916904293,21.101314769944228,6.07,Rainy
Brinjal,19.51997545658291,65.8876686895818,36.35663789849984,21.600873265152146,6.0,Summer
Brinjal,19.51997545658291,65.8876686895818,36.35663789849984,21.600873265152146,6.0,Rainy
Brinjal,18.579624666385087,77.99362742599978,47.37622771697071,21.66563373531432,6.28,Summer
Brinjal,18.579624666385087,77.99362742599978,47.37622771697071,21.66563373531432,6.28,Rainy
Brinjal,17.572274497942225,81.41181748703586,42.57214472301709,27.397138484298253,5.74,Summer
Brinjal,17.572274497942225,81.41181748703586,42.57214472301709,27.397138484298253,5.74,Rainy
Brinjal,18.52850886351372,74.13043282391897,35.008158551153954,28.98617838196598,6.2,Summer
Brinjal,18.52850886351372,74.13043282391897,35.008158551153954,28.98617838196598,6.2,Rainy
Brinjal,21.199540528669125,77.04018823190906,32.646810074287394,19.14312550582653,6.07,Summer
Brinjal,21.199540528669125,77.04018823190906,32.646810074287394,19.14312550582653,6.07,Rainy
Brinjal,19.547966714700625,73.70305473423403,45.24556905523385,12.080438121981755,5.7,Summer
Brinjal,19.547966714700625,73.70305473423403,45.24556905523385,12.080438121981755,5.7,Rainy
Brinjal,18.02112402261356,71.94319568562587,34.9079472093789,13.39397455811816,5.81,Summer
Brinjal,18.02112402261356,71.94319568562587,34.9079472093789,13.39397455811816,5.81,Rainy
Brinjal,18.30544175294412,70.94080398124541,41.037559296262415,19.81746314808892,5.89,Summer
Brinjal,18.30544175294412,70.94080398124541,41.037559296262415,19.81746314808892,5.89,Rainy
Brinjal,19.50794988199079,69.86758271746683,41.696848166069095,24.25115063548536,5.56,Summer
Brinjal,19.50794988199079,69.86758271746683,41.696848166069095,24.25115063548536,5.56,Rainy
Brinjal,21.004017872490724,78.39604771515368,34.934449460213855,25.520469095655884,6.08,Summer
Brinjal,21.004017872490724,78.39604771515368,34.934449460213855,25.520469095655884,6.08,Rainy
Brinjal,16.139131237354373,78.31617145876513,33.62294856838321,30.320843982170764,6.16,Summer
Brinjal,16.139131237354373,78.31617145876513,33.62294856838321,30.320843982170764,6.16,Rainy
Brinjal,18.545845174392177,69.6395185840677,40.48319622905598,26.662865760989973,6.23,Summer
Brinjal,18.545845174392177,69.6395185840677,40.48319622905598,26.662865760989973,6.23,Rainy
Brinjal,17.804757680623904,80.64890297683183,43.84930807762837,24.382342359422843,6.09,Summer
Brinjal,17.804757680623904,80.64890297683183,43.84930807762837,24.382342359422843,6.09,Rainy
Brinjal,22.05990403148608,77.67804890607168,42.98504448661989,24.487058839392944,6.43,Summer
Brinjal,22.05990403148608,77.67804890607168,42.98504448661989,24.487058839392944,6.43,Rainy
Brinjal,21.432333711892923,71.4196677491195,38.336321891818415,23.233183769030425,5.86,Summer
Brinjal,21.432333711892923,71.4196677491195,38.336321891818415,23.233183769030425,5.86,Rainy
Brinjal,17.93611180724084,81.83621896716127,43.51709317188415,24.445646956474373,6.39,Summer
Brinjal,17.93611180724084,81.83621896716127,43.51709317188415,24.445646956474373,6.39,Rainy
Brinjal,18.719470461455323,73.0837579776685,38.68938385955072,29.65330430767756,6.49,Summer
Brinjal,18.719470461455323,73.0837579776685,38.68938385955072,29.65330430767756,6.49,Rainy
Brinjal,23.243081933970466,65.6842074863487,37.64997948897584,25.50707706846116,5.52,Summer
Brinjal,23.243081933970466,65.6842074863487,37.64997948897584,25.50707706846116,5.52,Rainy
Brinjal,19.67080267802,77.20095964182013,33.84354339658717,20.26868305824887,6.43,Summer
Brinjal,19.67080267802,77.20095964182013,33.84354339658717,20.26868305824887,6.43,Rainy
Brinjal,20.6671791831086,78.80213394149229,41.00728044310674,26.06758787506347,6.09,Summer
Brinjal,20.6671791831086,78.80213394149229,41.00728044310674,26.06758787506347,6.09,Rainy
Brinjal,23.10577601883323,69.38194826987274,32.48119359143516,28.18193628823514,6.25,Summer
Brinjal,23.10577601883323,69.38194826987274,32.48119359143516,28.18193628823514,6.25,Rainy
Brinjal,19.99453190552384,76.82188184591207,44.46566446960484,25.2373595014668,5.52,Summer
Brinjal,19.99453190552384,76.82188184591207,44.46566446960484,25.2373595014668,5.52,Rainy
Brinjal,19.53147521876282,70.29934051578522,41.19794147766624,25.03110149916781,5.96,Summer
Brinjal,19.53147521876282,70.29934051578522,41.19794147766624,25.03110149916781,5.96,Rainy
Brinjal,18.77475631282861,80.69268784817226,39.80646512910624,19.93973755736984,6.44,Summer
Brinjal,18.77475631282861,80.69268784817226,39.80646512910624,19.93973755736984,6.44,Rainy
Brinjal,24.935698944725367,71.56625429099745,34.27332011323432,24.589224151087183,5.69,Summer
Brinjal,24.935698944725367,71.56625429099745,34.27332011323432,24.589224151087183,5.69,Rainy
Brinjal,17.25308383300292,86.19371021030507,44.0661364687185,30.156850906837164,6.39,Summer
Brinjal,17.25308383300292,86.19371021030507,44.0661364687185,30.156850906837164,6.39,Rainy
Brinjal,22.929510751607737,74.51699565681236,41.40881101090245,19.77014819861345,6.46,Summer
Brinjal,22.929510751607737,74.51699565681236,41.40881101090245,19.77014819861345,6.46,Rainy
Brinjal,19.429554985409457,72.48098219265712,43.221259912470025,19.41751243703098,5.75,Summer
Brinjal,19.429554985409457,72.48098219265712,43.221259912470025,19.41751243703098,5.75,Rainy
Brinjal,20.336969990350088,65.40672678488676,39.69796529864214,23.37736984324245,6.15,Summer
Brinjal,20.336969990350088,65.40672678488676,39.69796529864214,23.37736984324245,6.15,Rainy
Brinjal,18.95280835537,77.26235352503558,43.72945425160763,20.71288847727959,6.2,Summer
Brinjal,18.95280835537,77.26235352503558,43.72945425160763,20.71288847727959,6.2,Rainy
Brinjal,17.85487113061589,63.59017780238797,39.587248309543526,22.017156714597927,5.71,Summer
Brinjal,17.85487113061589,63.59017780238797,39.587248309543526,22.017156714597927,5.71,Rainy
Brinjal,19.33587557938945,71.20178131032775,38.33390478075546,29.88784968485849,6.08,Summer
Brinjal,19.33587557938945,71.20178131032775,38.33390478075546,29.88784968485849,6.08,Rainy
Brinjal,18.02625771375447,79.05095544725116,36.73086673302324,37.02524600579607,6.0,Summer
Brinjal,18.02625771375447,79.05095544725116,36.73086673302324,37.02524600579607,6.0,Rainy
Brinjal,20.534428250768585,70.68117044092685,44.35397915622527,21.60027356707456,5.89,Summer
Brinjal,20.534428250768585,70.68117044092685,44.35397915622527,21.60027356707456,5.89,Rainy
Brinjal,18.563784290249835,68.58423423142185,37.98196780581316,23.03218748173297,5.82,Summer
Brinjal,18.563784290249835,68.58423423142185,37.98196780581316,23.03218748173297,5.82,Rainy
Brinjal,19.787895024222056,74.95554612451416,44.200559799202914,27.42531559375477,5.59,Summer
Brinjal,19.787895024222056,74.95554612451416,44.200559799202914,27.42531559375477,5.59,Rainy
Brinjal,19.976481959932126,79.79260698991844,36.574630605637424,21.45668821205232,6.15,Summer
Brinjal,19.976481959932126,79.79260698991844,36.574630605637424,21.45668821205232,6.15,Rainy
Brinjal,18.52168675047492,78.54190532067432,36.72331247096638,24.573699473007625,5.92,Summer
Brinjal,18.52168675047492,78.54190532067432,36.72331247096638,24.573699473007625,5.92,Rainy
Brinjal,21.55042602078116,75.01566475246118,34.46133715866088,35.758100820763616,6.09,Summer
Brinjal,21.55042602078116,75.01566475246118,34.46133715866088,35.758100820763616,6.09,Rainy
Brinjal,18.099418166067693,64.76306435119746,43.79178057252585,22.140436079148447,5.87,Summer
Brinjal,18.099418166067693,64.76306435119746,43.79178057252585,22.140436079148447,5.87,Rainy
Brinjal,20.21820902746516,71.51828086274735,32.047405195807244,22.01897406696672,6.49,Summer
Brinjal,20.21820902746516,71.51828086274735,32.047405195807244,22.01897406696672,6.49,Rainy
Brinjal,20.184427488020383,74.02036870796725,40.09771082222204,24.290645831204653,6.45,Summer
Brinjal,20.184427488020383,74.02036870796725,40.09771082222204,24.290645831204653,6.45,Rainy
Brinjal,20.34610404644624,71.73668190161887,43.92547241097492,15.728155184558538,6.34,Summer
Brinjal,20.34610404644624,71.73668190161887,43.92547241097492,15.728155184558538,6.34,Rainy
Brinjal,18.8970790090008,75.73977961763133,40.63696719279512,23.373810558406674,5.91,Summer
Brinjal,18.8970790090008,75.73977961763133,40.63696719279512,23.373810558406674,5.91,Rainy
Brinjal,21.17722435402544,78.68584307970478,42.47417594641991,29.22313307670742,5.63,Summer
Brinjal,21.17722435402544,78.68584307970478,42.47417594641991,29.22313307670742,5.63,Rainy
Brinjal,20.66711870279801,65.77216795594515,40.16799743828808,25.99765947432056,6.44,Summer
Brinjal,20.66711870279801,65.77216795594515,40.16799743828808,25.99765947432056,6.44,Rainy
Brinjal,18.971067071325155,68.06379361076172,35.64450837363771,12.932505581949076,6.15,Summer
Brinjal,18.971067071325155,68.06379361076172,35.64450837363771,12.932505581949076,6.15,Rainy
Brinjal,21.946817860706908,76.17123078368364,41.04087587004662,25.86781639615948,6.07,Summer
Brinjal,21.946817860706908,76.17123078368364,41.04087587004662,25.86781639615948,6.07,Rainy
Brinjal,22.960099560853063,72.27130359665088,44.067682307775705,29.913831385794023,6.07,Summer
Brinjal,22.960099560853063,72.27130359665088,44.067682307775705,29.913831385794023,6.07,Rainy
Brinjal,18.191845763494378,80.20361385931871,32.04666260548238,28.795068905064987,6.47,Summer
Brinjal,18.191845763494378,80.20361385931871,32.04666260548238,28.795068905064987,6.47,Rainy
Brinjal,22.063719850919192,75.83609201879031,44.24150879354092,21.15086946033328,6.27,Summer
Brinjal,22.063719850919192,75.83609201879031,44.24150879354092,21.15086946033328,6.27,Rainy
Brinjal,21.571977727520583,81.17034122401306,45.84733785212486,22.81122159430879,5.64,Summer
Brinjal,21.571977727520583,81.17034122401306,45.84733785212486,22.81122159430879,5.64,Rainy
Brinjal,18.63323265404991,69.23915259614051,29.60835647230784,29.551021909467885,5.88,Summer
Brinjal,18.63323265404991,69.23915259614051,29.60835647230784,29.551021909467885,5.88,Rainy
Brinjal,16.531743992251876,77.2194785185489,44.15435016253612,21.63414216082961,5.64,Summer
Brinjal,16.531743992251876,77.2194785185489,44.15435016253612,21.63414216082961,5.64,Rainy
Brinjal,19.03290175210033,73.22486972485821,51.79847026283832,26.265274079762968,5.81,Summer
Brinjal,19.03290175210033,73.22486972485821,51.79847026283832,26.265274079762968,5.81,Rainy
Brinjal,18.79805111492928,78.36118875167482,39.697533198716826,29.152693035457453,6.23,Summer
Brinjal,18.79805111492928,78.36118875167482,39.697533198716826,29.152693035457453,6.23,Rainy
Brinjal,19.45519326372648,71.58922399564506,40.94263407638487,22.77857841595722,5.65,Summer
Brinjal,19.45519326372648,71.58922399564506,40.94263407638487,22.77857841595722,5.65,Rainy
Brinjal,21.4324020075085,77.79866730829094,42.50662243562917,27.905461166943294,6.41,Summer
Brinjal,21.4324020075085,77.79866730829094,42.50662243562917,27.905461166943294,6.41,Rainy
Brinjal,16.317606914828506,79.66318284097648,32.80762040527839,27.29865694966868,5.73,Summer
Brinjal,16.317606914828506,79.66318284097648,32.80762040527839,27.29865694966868,5.73,Rainy
Brinjal,18.43845568155404,66.49157048910557,46.86913715957034,23.579002587151034,6.13,Summer
Brinjal,18.43845568155404,66.49157048910557,46.86913715957034,23.579002587151034,6.13,Rainy
Brinjal,21.200335109944945,78.45641057430817,36.51475504565606,22.779091813305364,5.6,Summer
Brinjal,21.200335109944945,78.45641057430817,36.51475504565606,22.779091813305364,5.6,Rainy
Brinjal,21.931791442776174,78.16845626264198,42.694175945386576,24.18127351913281,6.41,Summer
Brinjal,21.931791442776174,78.16845626264198,42.694175945386576,24.18127351913281,6.41,Rainy
Brinjal,21.110853534087727,74.79259711249267,60.374308352257145,19.881444453923848,6.16,Summer
Brinjal,21.110853534087727,74.79259711249267,60.374308352257145,19.881444453923848,6.16,Rainy
Brinjal,23.6663072188202,79.02260278861164,44.5663924904656,32.00309453425811,6.04,Summer
Brinjal,23.6663072188202,79.02260278861164,44.5663924904656,32.00309453425811,6.04,Rainy
Brinjal,21.20641363260952,80.11651233355586,46.40809126270258,23.13441024364537,5.77,Summer
Brinjal,21.20641363260952,80.11651233355586,46.40809126270258,23.13441024364537,5.77,Rainy
Brinjal,19.98807716657911,74.97014569685885,36.7665754133927,33.92016035509799,5.55,Summer
Brinjal,19.98807716657911,74.97014569685885,36.7665754133927,33.92016035509799,5.55,Rainy
Brinjal,24.97815567153029,79.19245082813127,43.637761410023344,30.006036758362093,6.38,Summer
Brinjal,24.97815567153029,79.19245082813127,43.637761410023344,30.006036758362093,6.38,Rainy
Brinjal,16.27756703579209,67.98138530216374,50.16688458977252,20.72634534441025,6.36,Summer
Brinjal,16.27756703579209,67.98138530216374,50.16688458977252,20.72634534441025,6.36,Rainy
Brinjal,20.772924494406407,68.013995324009,46.378376822740094,22.63712733701289,6.03,Summer
